knn0,knn1
5.40561072652208,6.292797081205133
4.956836848534875,5.095433284646201
6.814937117932574,7.808214272948513
5.074255488898314,5.526841687735612
4.727635200425637,4.286899364341528
4.938927796681797,4.272183344986729
4.715538721444595,4.768329386045756
5.021272061377879,5.1433067155093415
5.668355849655874,7.864381606954441
5.006445672136371,5.704164306161128
6.1029941134246135,6.393734699446075
8.226693583572988,7.584333272540399
2.8424048175347916,5.113870184778918
5.030295952344245,5.257549814414091
6.5087618017072195,6.600614826635803
5.564543294784066,3.739970085974645
6.851387720725305,8.577109097716216
6.78704141815308,7.200124205752522
5.562133518076372,6.886046806497912
4.094260998063639,5.330683609991785
5.144265417987198,7.15702196781737
6.504303729043124,6.493703111096371
6.070631555749112,6.240367189218789
5.55307169311831,5.778946091741388
4.586591068912007,5.111619130466252
5.5129306580737625,5.483826330527701
5.1937698594051795,4.930137150882145
5.294039126730606,6.0764286366432145
5.574990231601605,5.385776681584485
5.073445692385594,6.068312766115132
4.941154186514291,4.990449963692088
7.834886422758814,9.216652514257186
4.174758818044107,5.893019765467317
4.600231315052869,5.08081455416762
6.417328356661145,7.052446786063146
4.003552847318661,5.87234495496359
6.68433154651141,7.955142079646843
6.537697888917352,7.548474734494815
6.763413630617552,8.017183119764045
6.031874090593671,6.765163946524238
5.326923690452489,5.869924469990557
5.248441010915663,5.657575078347834
5.941437576126495,6.148709798839037
3.779423580878139,4.336652240195195
4.382381484880875,5.372185635429514
4.835434031367362,5.068832631862972
6.198790776140344,6.495434598788863
3.766393128498116,4.439644114171698
4.56703467559534,5.109314149272557
4.37966080380599,4.451758796485711
5.2134063873820065,5.186052058039852
5.029410440379896,6.5117673265464315
6.748533702548058,7.592312022621851
5.577979977870448,3.895928877568642
4.6776122614077735,4.92379027852015
4.38661690764088,5.688984503262377
4.101675443703766,4.140838483229368
5.918787051274868,6.823446257031422
5.308994889316653,4.39340602545692
6.262864651777314,6.43379327065638
5.636111539209985,6.58729436154263
5.847135858355218,4.707339461343768
4.854898327323532,5.287485570209649
6.947141637711917,7.51213391625749
5.144592426929208,7.461417944142626
4.465366504360207,5.741847137974312
3.681744835944569,4.160990683815407
4.160627818457811,4.428178497788714
2.9245634516642087,5.552105202191749
5.03201630220918,4.839800081649691
5.490803943174766,6.3023327855224744
5.792712617761736,6.800707431460429
4.888771595151771,4.921209049610024
4.698916244742955,4.969245314361818
4.982847996796501,6.03510146332841
5.236760122673881,6.367142405849931
4.99806096630998,5.115270346045403
6.048806490263014,5.954312000356807
5.174122323802143,5.348227815050079
3.287335921381621,3.362351031776691
3.8555207974049606,4.371473165845983
4.678353718605778,3.8509282317991755
4.964771366643124,5.840572539022624
4.3129500028546195,4.049088226135191
4.145667172239962,4.041527669883753
5.245073302866941,5.3249395935330925
5.104389170694783,5.195318652961609
3.7527916768911935,4.107709548021633
5.887146414951122,6.349158521917644
5.470014267756616,5.708347957935893
4.160097062484596,4.1280639437098
3.9578360014749037,14.064870876033538
6.615696948408583,6.365950561604656
4.484591635005326,4.36877138996378
4.751338674741041,4.8854014775611585
4.541804089450684,4.441588129437206
5.668127890756645,5.367942043580544
4.32977991712839,4.6849494927698005
5.167157732802897,5.830284592754457
8.802299242862157,8.505058913783882
5.190639497493561,5.391528837317069
5.200797552244094,6.111925595332103
5.9504239964188965,6.866699338081849
3.980526157014387,4.4036406596979445
6.85953389160374,11.478671845832896
6.724284969152841,8.098483126933164
4.64026436514759,5.195645266128102
3.9702572395941176,3.4551975552534
4.550143928909211,4.7435378152874135
5.645359557610517,6.372417683994665
5.049385742433947,6.554827122766228
5.576905044516514,5.519370539502875
4.119678070883459,3.717348996024434
4.421898451318545,5.240087407940636
5.50542331229973,4.84992798632896
6.457268757497345,6.657277867476214
5.914223220951743,5.63820649957665
5.382434678396532,4.832712009566289
5.283601171896652,6.993580070741908
3.2556987862025966,5.676534994732474
4.11937741378232,3.7002735204603985
3.35505826959249,5.100378344706621
6.796237865911418,8.915487357566946
3.3623763496032533,3.502290327096615
5.162655828585176,5.435382593747008
6.398378809170605,6.786805517735837
4.0631652290055,6.483196705014645
4.60714957670584,6.493962554675122
4.872894692628565,4.394428449320442
3.7616750060695363,3.935699398268037
4.2256875839725465,5.927643107055353
5.084999414654301,4.297360396925818
6.62270267018491,8.293567450551823
5.746802976453591,5.042717053223755
3.5360250757809677,4.494818757503411
6.875830189736311,6.6655350989886575
6.090411332925461,6.685956204863696
5.036492976735955,5.258199862829238
5.195704936869364,6.839446224852784
5.543787754333993,5.787257559168967
5.700248230924938,5.569180178505846
4.96656787707744,4.478971900456632
4.180103702723053,4.481014595797677
4.699294328299522,4.691776301914889
4.596902583681718,6.335700644841756
6.243722907425137,5.8300810208370875
4.827806098039044,4.397474744598784
8.217678083142838,9.44286218508817
6.193153897046367,6.267052284286997
4.779134742405463,5.6721364511955565
5.937177247664658,6.494231197325053
5.792793155886164,4.5903238653478935
4.894560481266391,4.3411134101978845
5.90685410471325,6.767192186083535
2.9129206313424993,4.275056566646973
5.272298522953597,6.158655819523541
12.577155953001709,12.921795382161045
5.3030756035178825,4.752092334985867
6.011037911495154,6.608902748447148
7.368779667528607,8.08086962232048
5.674590668064185,5.92740548904496
4.269889948169799,5.544874292750409
5.70668724767813,6.002151355660731
6.516589923751702,5.504798922763021
5.759565959060473,5.482311173166998
4.504981135313437,5.466786641819122
3.986102837013559,3.6761287981229573
5.266891612762423,5.840917139939874
7.404032919818881,7.775459735880865
5.250969114870746,4.640569486384797
4.791223601969817,6.333062315211204
4.684414097511809,4.8964293532071865
7.374160095057102,5.631653486035815
5.850698839086486,5.645593539077739
4.642367390061627,5.290309217195038
7.429761072018069,8.453042370634119
6.9607843568333045,6.114135090087449
4.924883691063975,4.664245726272656
6.203441994600984,6.276166697728555
5.208004251988515,4.771761851470823
3.653025509382892,4.129915570550068
4.308261391236,5.315755490613389
5.8922279193703435,9.871582589954796
7.144013380854437,7.15313723850841
4.662293096990124,4.871321525507236
4.35182934060727,4.207970353963326
4.773961025030789,4.320389533132629
6.142276286612955,7.1217058373643205
5.47423495591955,6.193041360288359
6.44790879123839,6.6610740534781385
5.125294539310244,6.5595247478544625
5.833588751276587,6.913392933867107
4.988703443335013,4.908852068383112
5.98838522221378,6.463437885147446
6.142871273369924,5.996812328307343
7.804494395978307,6.762673080498376
5.982125470961224,6.531338805248256
4.935849415649319,6.277506891061447
5.8076678085457205,6.824481981120969
4.8658407667023695,3.3912501229103755
5.979266906306317,5.638010604180392
5.900727512223346,6.44138684157846
4.010422962023642,4.515665298128195
4.84821750020797,5.026513428983889
5.577873568266138,6.2541947296210525
4.633447215344094,4.703911868416485
6.4020723891865465,6.834609485159809
6.706605481308558,7.3709016908938905
5.3218788083314825,6.3784922257819305
5.830519892038256,6.466992644125529
5.019060449385636,4.981652639920464
7.717803590637888,7.390039711556222
7.205055707117531,7.564370272472949
4.186934987819286,4.8315259826375545
4.879129779991479,6.284393888114526
6.7816424085969675,5.263679922253094
5.385516225060593,5.224424915320741
5.245228778830937,5.677079308197424
4.797639980195872,5.170975151843692
7.763623786729872,7.170029636792075
5.758895896886783,6.152077932683548
4.544403638483993,4.303487605583624
5.584426933792869,5.5424597335907855
6.308945475344135,8.540411941701711
5.8825795059100265,5.701432898258598
5.911227147162582,5.821145428167422
4.871936306457923,4.748353764194106
5.551843265535721,5.291874075784013
5.2853024163513425,4.735465487094748
4.8862720938597395,5.745545777983697
5.220541665801828,5.9722147546254645
5.385478692775582,6.242710049079115
7.076800500791027,7.852183855339043
3.6446318748310595,5.925466269283145
1.8916864260944897,4.068250027656433
8.774328175660312,8.914931451699013
4.279610851581112,4.4004290087181195
2.5157930714857835,4.784683735199607
6.68105174135702,6.455352311640519
3.066112741177162,3.301978387751607
4.326681081973933,4.299158290371391
3.1362823546184253,5.109867589789079
4.0712621047987625,4.29984266705317
5.875058460197618,5.645546706309359
5.953129260167887,6.5552408585247495
5.219546461772111,5.643964300893749
5.081300100437026,6.380184324303198
5.557297097569903,5.442995267621736
5.111238523700088,5.194070504798462
6.77153319293918,7.563669107393148
4.57621034179471,4.61826493972955
6.53955170904048,6.288295557703642
4.943657227141332,6.658046725557385
6.423270096406773,7.059806889443753
4.512213691150325,4.385373028731921
8.142078548946696,7.702073523537061
5.816915319971928,6.520427234439763
6.109412574440544,5.761115896647228
3.6430112921837536,4.302709347846712
6.173857708867269,5.78559792789316
5.6130978287180575,5.943415746120687
7.075092542216091,9.261478453719581
5.439930274357858,5.602054419707204
3.804176553822729,4.528290687696594
5.209076669179085,7.028022145605127
7.366560100716426,7.5993892422038485
5.434220419414854,5.376439909934735
5.027864020440833,4.167494073526063
4.828272536012251,5.639795202952842
5.596165546227933,6.255046295682737
5.102519677774885,4.81059642484044
4.2087279781813685,4.308944581292076
4.943508885145246,4.971879545197394
5.023655763722576,4.816512869447669
6.891095518717038,7.001814070458157
4.601583289636226,5.223145280911078
5.286271067510921,7.503683607738944
4.280025350494147,4.963788102112441
4.087047432879173,3.122448142696862
5.999491399470595,7.3273301578026135
6.0459361153386215,5.71610972684345
4.055924602672725,4.801758202133617
4.390995737793608,4.84457602585815
4.195994373196119,5.670141244588451
4.320310995427469,4.458111909776166
3.8707951461129797,4.855346778411298
7.302358103829949,7.906874054647571
7.415972795669089,7.783148616043349
5.104531843371799,5.1280982775153605
5.235606193036979,6.128809664557268
5.7599003296379045,7.115868103577344
6.448183421705483,7.306135553640923
5.587731097166193,4.631726910161725
4.891233677652289,5.320758328138613
3.6088379876546606,4.455170813096868
6.379761370135705,5.8171244602961725
6.532247607753616,5.804495223493194
5.23323493494662,4.80408955016309
6.572930656446551,6.869638673858597
7.783621092477465,9.311421385280136
5.879503411929942,6.427585632365591
7.510226966383482,9.734933570850586
4.163140684891457,7.535217445360684
4.75452525720681,5.473992771989306
5.409466578834898,5.631967316282748
5.320194926485221,5.53770249796734
5.095703646152672,4.258455598541497
4.244635683075246,4.745767074681372
3.160587111111136,5.772289245715818
6.125661626776931,6.991300052770849
6.751462125793309,7.220125287474191
5.966999076651542,6.68253589148339
4.7950153446302455,5.192489780949859
5.569350162192856,5.629327970933484
4.505411413476274,5.013729204490141
3.4844719654265517,3.635478192733231
3.518350382197424,4.8158305592770265
3.741866780994365,5.464118502285929
6.01360145083369,5.2560065443431006
4.036723470814899,4.3122164204367985
4.504854883252484,3.8883659401989985
6.668449249657584,6.416599587553316
5.87503298190051,7.9045940266445
5.047377165302124,4.2471262757660195
5.139208389395431,5.336568101782352
5.831646449495086,5.673543943432738
5.830112887167453,5.847504849155331
6.39318359510829,7.765547295068181
6.104482984543828,6.953463314697089
5.312305663072139,6.03136516366339
3.866480408144024,4.817766995061786
5.467134828748287,5.038902405617102
4.5465643441106804,4.021873741543318
4.524927217751141,8.310605267126876
5.804377989013011,5.919869951961498
4.632384871119762,4.568414386322328
6.601827089841019,6.920330691061746
6.663419368052862,6.623354953470966
7.9097729845467555,8.143798674119186
4.194443480150751,4.674254340136427
4.805511566970219,6.096227550496951
6.64507035275024,8.133680807516475
4.989312769093494,4.894040035323526
5.642788549371475,6.001973344045891
6.7186165176114,6.562764216306971
5.663546730124325,5.556113266111718
4.096842893012328,4.267413633985989
6.243107669964683,6.722737731389319
4.448760831313999,5.5787194312520905
5.222643690339969,3.84689814937202
3.921742894529144,4.919962541853518
3.9070893952841885,4.727405267807972
4.988527453901834,4.390016351462515
7.552777436537456,8.096266597062241
4.521903913705247,4.5331901974835835
6.8095027083149,6.863193415019146
5.114974526188945,5.767463370830635
4.821166717957572,5.877893857699002
4.271172226534107,4.961961399181631
6.008703098351008,6.785763489130794
5.867594033962043,5.725683878724913
10.740244710253458,9.206678963658009
4.841362372260972,5.711011088520843
5.6493898319618285,5.246289356399662
4.613032500444254,5.275186162015215
4.370635600966281,5.055583169484918
5.0267231657128555,4.492726079879472
5.8636777997933365,4.969267388639282
4.472961168185595,4.87938428066925
5.3458690023170226,7.594496426931847
5.637163513701041,5.632632381360004
5.843710616287684,6.25535734627721
4.339136344472027,3.6796572101378042
6.08257271924955,7.434864321233562
8.995929039126674,9.912118093851
6.027315063457193,6.238729904235752
3.703494102399826,4.008805568817658
6.755877702923575,8.721332734891538
3.694729737530382,4.824093840913853
4.919608682000729,3.8351877774992325
6.143368074049466,5.7984587574596675
4.4299251972762415,4.711312512579053
4.587652088223791,5.82777433668851
5.726274810798067,7.065928451688139
7.3751811764612105,6.847893913395185
5.811324407341214,5.373741739985268
3.280717521226197,4.222996172600377
3.696979642023362,5.083479061876771
5.079254969985133,5.269893622785651
9.172573633585506,10.500530177453891
4.869803995981352,5.368429124534405
4.757217554337797,5.250864167072166
5.498417528215496,5.115455386352685
5.667556514885655,5.722329620263258
5.583200454138183,5.662708949736745
4.767248409877161,5.528957310961106
8.037702624824478,8.89826799753185
3.2461936446764543,5.8524344810996345
5.309388392285448,5.148986534091142
4.0212194348792805,4.497091298616606
5.505316944691412,6.2861205982294805
4.35456561610404,4.107857778405367
9.849677952047152,10.741191875564926
5.479491637068307,6.637661196806263
4.7829646894238955,4.40220952442933
6.390068615816083,6.853055024716557
6.312033151429159,6.51935307617471
5.6120442421502315,5.881534839938664
5.5020625607281195,5.501387283352405
4.8991690664234016,5.236490545741905
5.93546855842934,6.368157633989474
4.826177303264594,4.971905714745376
4.294519532700206,4.816237857641395
6.6537225082330815,6.402900143387226
4.299637870560439,5.628727227845152
4.978187597805645,4.63316207641499
5.701471536275945,5.107357439151998
6.8074826675670685,7.6446347663537075
7.119589660582501,7.189631418051945
5.041414488312292,5.928358227493578
5.718409949289016,5.557224717949289
4.938247521151286,4.419437654754255
5.849114072488074,6.483172699235232
6.239242259350202,4.931699269933611
5.324230949613329,5.192247448059101
5.199214833293015,5.354360382252611
5.813665263865842,6.219332471981135
5.290847064015554,4.432232792346893
6.01072552170464,6.381448218722138
5.699603862807399,5.881512416049387
6.432492807729144,6.811530207416827
6.491621267318727,6.3701204767590545
6.759353076565809,6.367496833832601
4.0194033708860895,5.345951956794465
5.168126107251058,6.301373332008669
5.411837703814647,6.710700587703796
6.89102648958259,8.133670117559642
5.90843331651601,6.364028517646171
5.2900844970443135,5.913439004039091
5.576877311560673,6.41132141367455
6.894636319062313,7.749203038337033
5.286802677832632,5.76078405774013
5.60160315484933,5.953173388481928
4.889132672570922,4.80339660181541
6.231276820008947,6.693209672202308
4.402749116411459,7.8578053900222
4.835504616427757,4.128947521301619
6.104363125072694,7.278539018095023
4.1665960258113275,3.5058577951382515
6.032121425009674,6.255476860294258
5.8306896914154,5.465704188989405
6.088048792518691,6.7496770895005085
4.77468306520451,5.748946002019163
7.5800927113388505,7.9607822602114116
5.119555667735028,5.637840199829136
6.936888401341524,8.354134564332508
7.6604626664602815,7.864907986641342
4.819954026001455,5.729914272770499
4.045254234914466,5.055927206867083
5.852822872010933,6.57674291754637
6.153431303376344,6.370195303536462
3.5288813422890937,4.650821527190145
5.246423066679927,6.659045734750224
6.276174794785589,7.103783120044154
5.030223581026417,5.796595360144992
4.455536866725721,5.003140673573543
8.548022481641206,8.1193646905736
5.259561437203574,5.491975638821183
6.257787897365199,6.110558419067655
5.761553623235524,4.944452946970313
4.051556671298252,4.612760786692933
5.999449120299482,5.234006299993165
5.75406133803458,6.694062823686703
3.9331095194827803,5.72275697845186
6.898592039651872,7.312546099017903
4.923495464541568,4.226677558113598
5.686285596051831,4.960228949264075
4.941750589757438,5.993319170875997
6.88432696627102,7.3576600999352015
5.650926841035191,6.6597537562442835
5.396251972200466,6.030267198180149
5.410884890827921,6.07586750531912
7.306394355664596,8.059572982526298
5.376790993807159,6.801015413307598
4.709933503421607,6.0684804768885625
3.565182593031729,3.8567704493516226
3.976348381631116,3.681340785881482
5.8016683236802615,5.65391424081221
5.447919278766391,5.595772981959559
3.840351974919982,5.044952502386478
6.853588067309773,7.72302046540377
3.9055932435741045,5.554856493434249
5.124937052927903,5.178326024874289
4.919535894843861,5.28178750746838
5.0345762289069595,6.0629033132149575
6.342501445782773,6.36548155148806
5.182636990809104,6.001421414219514
5.780338466093467,5.370509062930345
5.57389055355344,6.724243825788551
5.069027698206966,5.4631841148225115
6.066572263211074,6.922559000109863
5.373135056620291,5.209136209173065
7.60854192568979,8.121357240351456
5.5821988740797295,5.47592257871591
3.9886154723291587,4.37110543141425
3.9503664950760173,4.433078286916794
5.8841202056131365,6.801317449844701
5.308300950457221,6.240516739863238
6.108814416164132,6.853011412996902
5.130377845569967,4.741875409648559
4.903680212707343,6.491117188401496
4.648395768725694,4.731448629500896
4.288328959545606,4.884324512253062
5.251587468972886,5.843688162918769
5.111610726967204,4.929983746331795
3.821586612606857,5.74879021661044
4.6599208935661265,6.076446678719855
5.482240062001137,4.619106692135773
5.698175507834471,6.116413908484543
5.531045396891094,5.910679566601893
3.080280230520714,4.9369296871785515
4.781284166055186,5.746147706789449
6.108712716964888,4.463267049319969
4.382488559258643,4.235116662652579
9.823080820828016,10.8866577791177
5.030626804751371,4.162356777704761
6.511010279035552,7.461644886405945
5.6767335189957375,6.012797607544833
4.914234575078927,4.063448229317721
6.314213844287297,8.256651723602248
5.079782311296665,5.530164142682639
8.83617852459884,9.892961163326493
6.435407206657936,6.598735932020494
7.445674226426382,8.020580124673046
5.714164667754743,5.922086493398266
4.689253218968573,4.976231319588873
6.200817633211608,6.846490125463304
5.31384780971587,5.624073291205609
5.016821577288817,4.997392600236216
6.166659874240847,6.671192854884853
5.007623346695251,4.23514074557439
4.891747563937846,5.3112378565721805
3.339387004052408,6.137691286502432
4.960265308306405,5.6114838767454565
3.9812687032655094,4.287894334375173
6.74543065159393,7.981572059422053
8.47009028936776,9.258191698544444
6.3349245544286275,7.125687652316917
5.108208119277861,5.0480803866838935
3.03505438386559,4.802281294003431
5.282546588241794,4.764643980265831
7.111078975761647,8.43970896695656
4.545851078591789,5.083930046611089
4.609746666155532,5.100612378959464
7.035929349350709,6.807604422809517
5.0804988062881025,6.03481229310846
5.342434803691767,5.517673902415178
3.030502133701767,4.523847797038834
4.460350982551881,4.967555104885284
5.170309746195518,5.418127312492117
4.338253170912929,4.843540287916707
7.416390394434269,9.6811304044352
5.469312090225969,4.496770501451104
8.182520366192392,8.269202820130964
4.345540623418865,4.458295823855963
4.038138233072287,5.239285996259075
6.407086097733921,6.844999571335092
4.864359837683208,5.3630746300364605
5.23713883369996,6.176635648083499
6.029306599973631,6.291940484103941
7.163914977805057,6.088078915578091
4.263469820083793,4.559983325700509
5.685089148634686,6.815061445943812
6.329850392707126,6.28597441613207
4.736945079088258,6.134771166301957
5.770482105048484,5.492080445921379
5.708797051806944,6.3832914951248565
6.147743510305605,6.857661255932141
4.199393808974475,4.749578635570498
5.672061020246494,5.28668936529343
3.778366637971749,3.912077976446483
5.160798957542585,6.438299252297633
4.2538910460596115,3.680644881884831
3.9072158430751642,4.704308776097227
5.075853200075942,4.605976428900624
6.921630807776581,5.898474120412092
4.562958714340768,5.378052164102218
5.233926953394039,5.146524442425283
6.728325496194947,6.972324805152422
5.208899640809602,5.486378894829861
5.127128506903191,5.4976121087190855
4.78793690222934,6.862711630100475
5.068472472455885,4.270678408410712
6.962534990471122,7.266201555834058
5.301513091903937,4.981212788302502
4.446103041847354,4.654843093609987
4.144830506736863,5.000599819025488
5.8212316218965,6.7751659588370075
5.094642415728374,5.0623427034363315
5.405935124221004,5.289290669825752
3.061809996228582,4.096051666382694
5.655370467542286,5.778121071971536
5.62108962728032,5.980929348746698
5.460294797216605,6.117105001737321
4.99293215067525,5.509888785388829
4.639575663316336,5.076181806357034
5.7844930791421305,5.311892932992303
5.068188333938644,5.852388164719083
5.03510427954819,7.210645757180565
4.6629595691958645,5.328344138047437
4.131800289915348,4.845464244030826
4.692011864205321,6.818820816060628
4.808586881443475,5.027228861181899
6.8987029933943775,7.265542247896827
4.970703181193514,5.578681790846431
5.535333062994739,7.823591283520584
5.67557295609965,6.467916635943311
3.841005766092216,3.843714265559811
4.542869196072839,5.6594065392283746
4.134916857404136,5.284564176930777
5.811548917673347,6.242084056172396
11.222192553919982,14.481465481155809
6.051609683365844,6.561636897190116
6.0429134050092665,7.643537985199091
7.294141539814131,7.554593553699785
4.284675355666339,5.983381097941181
5.269579738325148,5.016567828266703
4.250540813302145,4.978263350599829
6.093087896330853,5.727443042052984
3.1454873352253863,4.096875301518871
6.771994405831491,7.605204565913956
3.8715701118590475,5.625847032429944
4.684677323210941,5.7978342075110545
6.829012252059318,7.292588362456225
6.606906959379508,6.293615545674711
5.369082892623167,5.075516731459495
4.722284342535316,4.090461809621062
4.742866371624572,5.4324386027464895
5.601186878218512,5.05602237891981
5.4323837635856425,5.651019582593799
5.548599723200226,6.306647201251482
5.549431540442032,5.820628906641059
4.726247873414988,7.012846450210129
4.856469854003882,4.851163965263231
3.578170223041646,4.284895597243521
4.559960041723336,4.940619743441576
5.9506449459224,6.498332442134825
5.888863779816297,6.306706606930943
3.657921315131616,5.252377332354896
3.127802554448079,5.28716797781642
6.047451251598479,5.90684387026194
3.8161294555431082,4.243588453544727
6.262872457115329,6.5692006404497985
3.863958565932756,4.857972602378109
4.472147587064744,3.897033546270812
4.93248018958643,4.686038578987081
2.4177503215949274,3.997580316256543
3.785560550247962,6.2237661541758476
4.474638221929095,6.627770138246336
6.240447475991395,8.383558500306115
6.038323194437632,6.944485161871698
5.390298093377146,6.10434794266242
9.647733284756685,9.440890900543943
4.046870211347563,4.508776787595674
5.218274143619988,4.784472793177591
5.6453506704733485,5.959355993930534
6.511625374023651,7.235492864813177
5.830425421613183,6.4562162890396495
5.3662998713630286,5.256069715822226
4.448776498483837,5.472493940662596
4.0849354936354665,5.274440883670441
5.209940783058661,6.403188401032716
3.6117112460051044,3.990734629048968
5.155862826438679,6.562420054619404
3.768225342699761,4.465786675124348
3.7283902797767805,4.129469142690317
4.289097904835458,4.43203663028617
6.770665295453719,7.285776637222185
3.8760464020859,5.2836286623544515
2.1691068821242094,4.134541958816763
